datetime_UTC;E1A;E1B;E1C;E2A;E2B;E3A;E3B;E3C;E3D;E4A
2023-11-25 14:00:00+00:00;0.00014947999999999999;0.00017604;0.00017500000000000003;0.00012541;0.00013472;0.00010719000000000001;0.00010719000000000001;0.00010719000000000001;0.00010719000000000001;0.0
2023-11-25 15:00:00+00:00;0.00016946000000000002;0.00020879999999999998;0.00021044;0.00013641;0.00015248;0.00011022000000000001;0.00011022000000000001;0.00011022000000000001;0.00011022000000000001;6.818e-05
2023-11-25 16:00:00+00:00;0.00021688;0.00026603;0.00027753;0.00015062999999999999;0.00017002;0.00010868999999999999;0.00010868999999999999;0.00010868999999999999;0.00010868999999999999;0.00024096
2023-11-25 17:00:00+00:00;0.00021852000000000002;0.00026814;0.00027764;0.00015493;0.00017477999999999998;0.00010143000000000001;0.00010143000000000001;0.00010143000000000001;0.00010143000000000001;0.00024096
2023-11-25 18:00:00+00:00;0.00019701;0.00024132;0.00025024;0.00015036999999999999;0.00016929;9.787000000000001e-05;9.787000000000001e-05;9.787000000000001e-05;9.787000000000001e-05;0.00024096
2023-11-25 19:00:00+00:00;0.00017982000000000002;0.00021977;0.00022943000000000003;0.00013818;0.00015558;9.41e-05;9.41e-05;9.41e-05;9.41e-05;0.00024096
2023-11-25 20:00:00+00:00;0.00016019;0.00019553;0.00020439;0.00012499;0.00014082;9.077e-05;9.077e-05;9.077e-05;9.077e-05;0.00024096
2023-11-25 21:00:00+00:00;0.00014458;0.00017589;0.00018571999999999998;0.00011375;0.00012813;8.617e-05;8.617e-05;8.617e-05;8.617e-05;0.00024096
2023-11-25 22:00:00+00:00;0.00012551;0.00015307;0.00015928999999999997;0.00010402999999999999;0.00011712;8.205e-05;8.205e-05;8.205e-05;8.205e-05;0.00024096
2023-11-25 23:00:00+00:00;0.00010511;0.0001297;0.00012791000000000001;9.49e-05;0.00010683;7.788e-05;7.788e-05;7.788e-05;7.788e-05;0.00024096
2023-11-26 00:00:00+00:00;8.829e-05;0.00011012000000000001;0.00010485;8.82e-05;9.926999999999999e-05;7.676e-05;7.676e-05;7.676e-05;7.676e-05;0.00024096
2023-11-26 01:00:00+00:00;7.816999999999999e-05;9.831e-05;9.162e-05;8.42e-05;9.469e-05;7.488e-05;7.488e-05;7.488e-05;7.488e-05;0.00024096
2023-11-26 02:00:00+00:00;7.038e-05;8.737e-05;8.666e-05;8.056e-05;9.076e-05;7.395000000000001e-05;7.395000000000001e-05;7.395000000000001e-05;7.395000000000001e-05;0.00024096
2023-11-26 03:00:00+00:00;6.683e-05;8.251e-05;8.412e-05;7.81e-05;8.821e-05;7.36e-05;7.36e-05;7.36e-05;7.36e-05;0.00024096
2023-11-26 04:00:00+00:00;6.759000000000001e-05;8.394000000000001e-05;8.367e-05;8.326e-05;9.413e-05;7.436e-05;7.436e-05;7.436e-05;7.436e-05;0.00024096
2023-11-26 05:00:00+00:00;7.315e-05;9.066e-05;9.125999999999999e-05;9.478000000000001e-05;0.00010716000000000001;7.52e-05;7.52e-05;7.52e-05;7.52e-05;0.00024096
2023-11-26 06:00:00+00:00;8.592e-05;0.00010625000000000001;0.00010818999999999999;0.00010961;0.00012377;7.727e-05;7.727e-05;7.727e-05;7.727e-05;0.00023845
2023-11-26 07:00:00+00:00;0.00011237999999999999;0.00013649;0.00014374;0.00011328;0.00012681999999999998;7.606e-05;7.606e-05;7.606e-05;7.606e-05;1.658e-05
2023-11-26 08:00:00+00:00;0.00013606;0.00015402;0.00017328;0.00011214000000000001;0.00012061;7.769000000000001e-05;7.769000000000001e-05;7.769000000000001e-05;7.769000000000001e-05;0.0
2023-11-26 09:00:00+00:00;0.00015096;0.00016187;0.00016899;0.00011384;0.00011557999999999999;8.096000000000001e-05;8.096000000000001e-05;8.096000000000001e-05;8.096000000000001e-05;0.0
2023-11-26 10:00:00+00:00;0.0001557;0.00015694;0.00016177000000000002;0.00011515000000000001;0.00011116;8.37e-05;8.37e-05;8.37e-05;8.37e-05;0.0
2023-11-26 11:00:00+00:00;0.00016014000000000002;0.0001597;0.00015961;0.00011222;0.0001059;8.564e-05;8.564e-05;8.564e-05;8.564e-05;0.0
2023-11-26 12:00:00+00:00;0.00015552;0.00015812999999999998;0.00015841;0.00011114999999999999;0.00010646999999999999;8.655e-05;8.655e-05;8.655e-05;8.655e-05;0.0
2023-11-26 13:00:00+00:00;0.00014941;0.00015972;0.00016809;0.00011002;0.00011036999999999999;8.739e-05;8.739e-05;8.739e-05;8.739e-05;0.0
2023-11-26 14:00:00+00:00;0.0001483;0.00017333000000000002;0.0001759;0.00011351;0.0001211;8.785e-05;8.785e-05;8.785e-05;8.785e-05;0.0
2023-11-26 15:00:00+00:00;0.00016906;0.00020831000000000002;0.00021;0.00012558;0.00014024;9.114e-05;9.114e-05;9.114e-05;9.114e-05;7.198e-05
2023-11-26 16:00:00+00:00;0.00022463000000000002;0.00027898;0.00027755;0.00014357;0.00016203000000000002;9.486e-05;9.486e-05;9.486e-05;9.486e-05;0.00024096
2023-11-26 17:00:00+00:00;0.00022041999999999998;0.00027024000000000004;0.00028082;0.00014848999999999998;0.00016752;9.185e-05;9.185e-05;9.185e-05;9.185e-05;0.00024096
2023-11-26 18:00:00+00:00;0.00020563000000000002;0.00025407;0.00025515;0.00014421999999999997;0.00016236;8.998e-05;8.998e-05;8.998e-05;8.998e-05;0.00024096
2023-11-26 19:00:00+00:00;0.00018803;0.00023261;0.00023206000000000002;0.00013397;0.00015079999999999998;8.759e-05;8.759e-05;8.759e-05;8.759e-05;0.00024096
2023-11-26 20:00:00+00:00;0.00016952;0.00020866;0.0002117;0.00012206000000000001;0.00013752;8.49e-05;8.49e-05;8.49e-05;8.49e-05;0.00024096
2023-11-26 21:00:00+00:00;0.0001493;0.00018302;0.00018790999999999998;0.00011019;0.00012411;8.090000000000001e-05;8.090000000000001e-05;8.090000000000001e-05;8.090000000000001e-05;0.00024096
2023-11-26 22:00:00+00:00;0.00012117000000000001;0.00014958;0.00014836;9.793e-05;0.00011022000000000001;7.709e-05;7.709e-05;7.709e-05;7.709e-05;0.00024096
2023-11-26 23:00:00+00:00;9.649e-05;0.00011902000000000001;0.00011710000000000001;8.936e-05;0.00010055;7.374000000000001e-05;7.374000000000001e-05;7.374000000000001e-05;7.374000000000001e-05;0.00024096
2023-11-27 00:00:00+00:00;8.115e-05;0.00010155;9.512e-05;8.462000000000001e-05;9.521e-05;7.400000000000001e-05;7.400000000000001e-05;7.400000000000001e-05;7.400000000000001e-05;0.00024096
2023-11-27 01:00:00+00:00;7.21e-05;9.010999999999999e-05;8.601e-05;8.332000000000001e-05;9.368e-05;7.377000000000001e-05;7.377000000000001e-05;7.377000000000001e-05;7.377000000000001e-05;0.00024096
2023-11-27 02:00:00+00:00;6.881e-05;8.539e-05;8.478999999999999e-05;8.019e-05;9.033999999999999e-05;7.412e-05;7.412e-05;7.412e-05;7.412e-05;0.00024096
2023-11-27 03:00:00+00:00;6.74e-05;8.348e-05;8.407e-05;7.929000000000001e-05;8.955e-05;7.593e-05;7.593e-05;7.593e-05;7.593e-05;0.00024096
2023-11-27 04:00:00+00:00;7.093e-05;8.792e-05;8.834000000000001e-05;8.58e-05;9.701e-05;8.047000000000001e-05;8.047000000000001e-05;8.047000000000001e-05;8.047000000000001e-05;0.00024096
2023-11-27 05:00:00+00:00;8.515999999999999e-05;0.00010533;0.00010696;0.00010326000000000001;0.00011676000000000001;9.627e-05;9.627e-05;9.627e-05;9.627e-05;0.00024096
2023-11-27 06:00:00+00:00;0.0001147;0.0001439;0.0001387;0.00013101999999999998;0.00014799000000000002;0.00013773;0.00013773;0.00013773;0.00013773;0.00023988
2023-11-27 07:00:00+00:00;0.00013142;0.00016442;0.00015553;0.00015033;0.00016877;0.00018365;0.00018365;0.00018365;0.00018365;2.142e-05
2023-11-27 08:00:00+00:00;0.0001349;0.00015950000000000003;0.00015438;0.00015046;0.00016427;0.00019928;0.00019928;0.00019928;0.00019928;0.0
2023-11-27 09:00:00+00:00;0.00013543;0.00014757;0.00013974;0.00014755;0.00015430999999999998;0.00020391;0.00020391;0.00020391;0.00020391;0.0
2023-11-27 10:00:00+00:00;0.00013458;0.00013654999999999999;0.0001254;0.00014506;0.00014591999999999999;0.00020669000000000001;0.00020669000000000001;0.00020669000000000001;0.00020669000000000001;0.0
2023-11-27 11:00:00+00:00;0.00013506;0.00013424;0.00011953;0.00013977;0.00013808;0.00019926;0.00019926;0.00019926;0.00019926;0.0
2023-11-27 12:00:00+00:00;0.00012601;0.00012679;0.0001141;0.00013374;0.00013303;0.00020238000000000002;0.00020238000000000002;0.00020238000000000002;0.00020238000000000002;0.0
2023-11-27 13:00:00+00:00;0.00012345;0.00013365;0.00012312;0.00013330999999999998;0.0001374;0.0002022;0.0002022;0.0002022;0.0002022;0.0
2023-11-27 14:00:00+00:00;0.00012931000000000002;0.00015277;0.00014548;0.00013609;0.00014690000000000002;0.00019653;0.00019653;0.00019653;0.00019653;0.0
2023-11-27 15:00:00+00:00;0.0001568;0.0001946;0.00019061;0.00014799;0.00016560000000000001;0.00018206;0.00018206;0.00018206;0.00018206;7.559e-05
2023-11-27 16:00:00+00:00;0.00021595999999999999;0.00026608999999999997;0.00027287;0.00015839;0.00017878;0.0001544;0.0001544;0.0001544;0.0001544;0.00024096
2023-11-27 17:00:00+00:00;0.00021261999999999998;0.00026004;0.00027257;0.00015553;0.00017548;0.00013373;0.00013373;0.00013373;0.00013373;0.00024096
2023-11-27 18:00:00+00:00;0.00019842;0.0002439;0.00024964000000000003;0.00015277999999999998;0.00017203999999999999;0.00012555;0.00012555;0.00012555;0.00012555;0.00024096
2023-11-27 19:00:00+00:00;0.00018091;0.00022253;0.00022678;0.00013975;0.00015736;0.00011642;0.00011642;0.00011642;0.00011642;0.00024096
2023-11-27 20:00:00+00:00;0.00016421000000000003;0.00019863;0.00021507;0.00012561;0.00014154;0.00010544999999999999;0.00010544999999999999;0.00010544999999999999;0.00010544999999999999;0.00024096
2023-11-27 21:00:00+00:00;0.00014756;0.00017852000000000002;0.00019261;0.00011203000000000001;0.00012618000000000002;9.135999999999999e-05;9.135999999999999e-05;9.135999999999999e-05;9.135999999999999e-05;0.00024096
2023-11-27 22:00:00+00:00;0.00012552;0.00015483;0.00015428;0.00010173;0.00011452000000000001;8.276e-05;8.276e-05;8.276e-05;8.276e-05;0.00024096
2023-11-27 23:00:00+00:00;9.967e-05;0.00012408;0.0001179;9.232000000000001e-05;0.00010391;7.767e-05;7.767e-05;7.767e-05;7.767e-05;0.00024096
2023-11-28 00:00:00+00:00;8.086000000000001e-05;0.00010122;9.476999999999999e-05;8.625e-05;9.706000000000001e-05;7.732999999999999e-05;7.732999999999999e-05;7.732999999999999e-05;7.732999999999999e-05;0.00024096
2023-11-28 01:00:00+00:00;6.949e-05;8.675000000000001e-05;8.319999999999999e-05;8.421000000000001e-05;9.470000000000001e-05;7.651000000000001e-05;7.651000000000001e-05;7.651000000000001e-05;7.651000000000001e-05;0.00024096
2023-11-28 02:00:00+00:00;6.49e-05;7.994e-05;8.167000000000001e-05;8.144e-05;9.175000000000001e-05;7.591e-05;7.591e-05;7.591e-05;7.591e-05;0.00024096
2023-11-28 03:00:00+00:00;6.429e-05;7.898999999999999e-05;8.198999999999999e-05;8.033999999999999e-05;9.073e-05;7.708e-05;7.708e-05;7.708e-05;7.708e-05;0.00024096
2023-11-28 04:00:00+00:00;6.85e-05;8.415e-05;8.748000000000001e-05;8.630999999999999e-05;9.758e-05;8.200999999999998e-05;8.200999999999998e-05;8.200999999999998e-05;8.200999999999998e-05;0.00024096
2023-11-28 05:00:00+00:00;8.386e-05;0.00010422;0.00010386;0.00010437;0.00011800999999999999;9.805999999999999e-05;9.805999999999999e-05;9.805999999999999e-05;9.805999999999999e-05;0.00024096
2023-11-28 06:00:00+00:00;0.00011019;0.00013804;0.00013388;0.00013083;0.00014775999999999998;0.00013998;0.00013998;0.00013998;0.00013998;0.00024073999999999998
2023-11-28 07:00:00+00:00;0.00012639999999999998;0.00015747000000000002;0.00015188999999999998;0.00015102;0.00016962;0.00018656;0.00018656;0.00018656;0.00018656;2.674e-05
2023-11-28 08:00:00+00:00;0.00012767;0.00015078;0.00014734;0.00014910000000000002;0.00016309;0.00020299;0.00020299;0.00020299;0.00020299;0.0
2023-11-28 09:00:00+00:00;0.00012229;0.00013092;0.00012770999999999998;0.00014511;0.00015203000000000002;0.00020805;0.00020805;0.00020805;0.00020805;0.0
2023-11-28 10:00:00+00:00;0.00011946;0.00011703000000000001;0.00011252;0.00014566;0.0001471;0.00021055;0.00021055;0.00021055;0.00021055;0.0
2023-11-28 11:00:00+00:00;0.00012236999999999998;0.00011681;0.00011317;0.00014057;0.00013958000000000002;0.00020187999999999998;0.00020187999999999998;0.00020187999999999998;0.00020187999999999998;0.0
2023-11-28 12:00:00+00:00;0.0001168;0.00011296;0.00011357000000000001;0.00013645;0.00013663;0.00020433;0.00020433;0.00020433;0.00020433;0.0
2023-11-28 13:00:00+00:00;0.00011769;0.0001259;0.00012151999999999999;0.00013634;0.00014134;0.00020513;0.00020513;0.00020513;0.00020513;0.0
2023-11-28 14:00:00+00:00;0.00012559000000000002;0.00014871;0.00014233;0.00013848000000000002;0.00014999;0.00020102;0.00020102;0.00020102;0.00020102;0.0
2023-11-28 15:00:00+00:00;0.00015106;0.00018590000000000002;0.00018867;0.00015028;0.00016828999999999998;0.00018815;0.00018815;0.00018815;0.00018815;7.9e-05
2023-11-28 16:00:00+00:00;0.00020627000000000002;0.00025322;0.00026314000000000003;0.00015887;0.00017933;0.00016136999999999998;0.00016136999999999998;0.00016136999999999998;0.00016136999999999998;0.00024096
2023-11-28 17:00:00+00:00;0.00020715;0.00025447;0.00026214;0.00015424000000000001;0.00017402;0.00013915;0.00013915;0.00013915;0.00013915;0.00024096
2023-11-28 18:00:00+00:00;0.00019368;0.00023929;0.00024012;0.00015115;0.00017018999999999997;0.0001312;0.0001312;0.0001312;0.0001312;0.00024096
2023-11-28 19:00:00+00:00;0.00017986;0.00022130999999999998;0.00022527999999999998;0.00014005000000000002;0.00015769;0.00012271;0.00012271;0.00012271;0.00012271;0.00024096
2023-11-28 20:00:00+00:00;0.00016348000000000003;0.00019732000000000001;0.00021538000000000001;0.00012570000000000002;0.00014165;0.00011084;0.00011084;0.00011084;0.00011084;0.00024096
2023-11-28 21:00:00+00:00;0.00014601;0.00017589;0.00019268999999999997;0.00011139;0.00012546;9.575999999999999e-05;9.575999999999999e-05;9.575999999999999e-05;9.575999999999999e-05;0.00024096
2023-11-28 22:00:00+00:00;0.00012368;0.00015155;0.00015493;0.00010261;0.00011552;8.659000000000001e-05;8.659000000000001e-05;8.659000000000001e-05;8.659000000000001e-05;0.00024096
2023-11-28 23:00:00+00:00;9.845000000000001e-05;0.00012225000000000002;0.00011721999999999999;9.271999999999999e-05;0.00010438;8.137e-05;8.137e-05;8.137e-05;8.137e-05;0.00024096
2023-11-29 00:00:00+00:00;8.216e-05;0.0001032;9.53e-05;8.633e-05;9.717e-05;8.05e-05;8.05e-05;8.05e-05;8.05e-05;0.00024096
2023-11-29 01:00:00+00:00;7.082e-05;8.857e-05;8.43e-05;8.465999999999999e-05;9.521e-05;7.878e-05;7.878e-05;7.878e-05;7.878e-05;0.00024096
2023-11-29 02:00:00+00:00;6.559e-05;8.087e-05;8.238e-05;8.172e-05;9.206000000000001e-05;7.784e-05;7.784e-05;7.784e-05;7.784e-05;0.00024096
2023-11-29 03:00:00+00:00;6.57e-05;8.136e-05;8.2e-05;8.102e-05;9.151e-05;7.934e-05;7.934e-05;7.934e-05;7.934e-05;0.00024096
2023-11-29 04:00:00+00:00;7.035e-05;8.722e-05;8.752e-05;8.667000000000001e-05;9.799e-05;8.285e-05;8.285e-05;8.285e-05;8.285e-05;0.00024096
2023-11-29 05:00:00+00:00;8.439999999999999e-05;0.00010510000000000001;0.00010397000000000001;0.00010372;0.00011726;9.883e-05;9.883e-05;9.883e-05;9.883e-05;0.00024096
2023-11-29 06:00:00+00:00;0.00011023000000000001;0.00013788;0.00013452;0.00013167000000000002;0.00014874000000000002;0.00014176;0.00014176;0.00014176;0.00014176;0.00024096
2023-11-29 07:00:00+00:00;0.00012831;0.00015984000000000001;0.00015472;0.00015233;0.00017119;0.00018894999999999998;0.00018894999999999998;0.00018894999999999998;0.00018894999999999998;3.2569999999999995e-05
2023-11-29 08:00:00+00:00;0.00013126;0.00015516;0.00015412;0.00015054;0.00016498999999999998;0.00020539;0.00020539;0.00020539;0.00020539;0.0
2023-11-29 09:00:00+00:00;0.00012852;0.00013923;0.00013631;0.00014621000000000002;0.00015361;0.00020877;0.00020877;0.00020877;0.00020877;0.0
2023-11-29 10:00:00+00:00;0.00012321;0.00012140999999999999;0.00012008;0.00014545999999999998;0.00014715;0.00021055;0.00021055;0.00021055;0.00021055;0.0
2023-11-29 11:00:00+00:00;0.00012858;0.00012569;0.00012051;0.00014154;0.00014110000000000001;0.00020262999999999998;0.00020262999999999998;0.00020262999999999998;0.00020262999999999998;0.0
2023-11-29 12:00:00+00:00;0.00012445000000000002;0.00012453;0.00012047000000000002;0.00013765;0.00013843;0.00020553;0.00020553;0.00020553;0.00020553;0.0
2023-11-29 13:00:00+00:00;0.00012200999999999998;0.00013224;0.00012696999999999999;0.00013856;0.00014426;0.00020509;0.00020509;0.00020509;0.00020509;0.0
2023-11-29 14:00:00+00:00;0.00012363;0.00014523000000000002;0.00014425;0.00013973;0.0001516;0.00019995;0.00019995;0.00019995;0.00019995;0.0
2023-11-29 15:00:00+00:00;0.00014879;0.00018085000000000003;0.00019250000000000002;0.00015096;0.00016907;0.00018801;0.00018801;0.00018801;0.00018801;8.222e-05
2023-11-29 16:00:00+00:00;0.00020862;0.00025466999999999997;0.00027043;0.00016120999999999998;0.00018198;0.00015924;0.00015924;0.00015924;0.00015924;0.00024096
2023-11-29 17:00:00+00:00;0.00021093000000000002;0.00025798;0.00027043;0.0001582;0.00017848;0.00013601;0.00013601;0.00013601;0.00013601;0.00024096
2023-11-29 18:00:00+00:00;0.00019971;0.00024729;0.0002462;0.00015511;0.00017467000000000003;0.00012712;0.00012712;0.00012712;0.00012712;0.00024096
2023-11-29 19:00:00+00:00;0.00018131;0.00022360000000000001;0.00022572;0.00014192;0.00015981;0.00011896;0.00011896;0.00011896;0.00011896;0.00024096
2023-11-29 20:00:00+00:00;0.0001672;0.00020208;0.00021962000000000001;0.00012752;0.0001437;0.00010755;0.00010755;0.00010755;0.00010755;0.00024096
2023-11-29 21:00:00+00:00;0.00014975;0.00018164;0.00019415;0.00011410000000000001;0.00012852;9.258000000000001e-05;9.258000000000001e-05;9.258000000000001e-05;9.258000000000001e-05;0.00024096
2023-11-29 22:00:00+00:00;0.00012670000000000002;0.00015717;0.00015329;0.00010334000000000001;0.00011632999999999999;8.359e-05;8.359e-05;8.359e-05;8.359e-05;0.00024096
2023-11-29 23:00:00+00:00;0.00010002;0.00012513;0.00011656000000000001;9.381e-05;0.00010562;7.849e-05;7.849e-05;7.849e-05;7.849e-05;0.00024096
2023-11-30 00:00:00+00:00;8.361e-05;0.00010556;9.548e-05;8.769999999999999e-05;9.872e-05;7.81e-05;7.81e-05;7.81e-05;7.81e-05;0.00024096
2023-11-30 01:00:00+00:00;7.222000000000001e-05;9.084e-05;8.451e-05;8.527e-05;9.59e-05;7.698e-05;7.698e-05;7.698e-05;7.698e-05;0.00024096
2023-11-30 02:00:00+00:00;6.629e-05;8.177e-05;8.308000000000001e-05;8.239e-05;9.282000000000001e-05;7.737000000000001e-05;7.737000000000001e-05;7.737000000000001e-05;7.737000000000001e-05;0.00024096
2023-11-30 03:00:00+00:00;6.624e-05;8.226000000000002e-05;8.193e-05;8.175e-05;9.232e-05;7.844000000000001e-05;7.844000000000001e-05;7.844000000000001e-05;7.844000000000001e-05;0.00024096
2023-11-30 04:00:00+00:00;7.133999999999999e-05;8.858000000000001e-05;8.845e-05;8.813000000000001e-05;9.963e-05;8.254e-05;8.254e-05;8.254e-05;8.254e-05;0.00024096
2023-11-30 05:00:00+00:00;8.413000000000001e-05;0.00010418999999999999;0.00010531;0.00010631;0.00012020999999999999;9.843999999999999e-05;9.843999999999999e-05;9.843999999999999e-05;9.843999999999999e-05;0.00024096
2023-11-30 06:00:00+00:00;0.00011017000000000001;0.00013806000000000002;0.00013364;0.00013239;0.00014954;0.00013992;0.00013992;0.00013992;0.00013992;0.00024096
2023-11-30 07:00:00+00:00;0.00013131999999999998;0.00016545999999999998;0.00015314999999999998;0.00015249999999999997;0.00017138;0.00018671;0.00018671;0.00018671;0.00018671;3.8520000000000004e-05
2023-11-30 08:00:00+00:00;0.00013402;0.00016044;0.00015263;0.00015469;0.00016971;0.00020283999999999998;0.00020283999999999998;0.00020283999999999998;0.00020283999999999998;0.0
2023-11-30 09:00:00+00:00;0.00013127;0.00014478;0.00013431;0.00015204;0.00016026000000000001;0.00020838;0.00020838;0.00020838;0.00020838;0.0
2023-11-30 10:00:00+00:00;0.00012764000000000002;0.00012992;0.00011852;0.0001515;0.00015418;0.00021164;0.00021164;0.00021164;0.00021164;0.0
2023-11-30 11:00:00+00:00;0.00012923;0.00012859;0.00011526;0.00014748000000000002;0.00014778;0.00020408999999999998;0.00020408999999999998;0.00020408999999999998;0.00020408999999999998;0.0
2023-11-30 12:00:00+00:00;0.00012423000000000002;0.00012492;0.00011627;0.00014407000000000002;0.00014541;0.00020697;0.00020697;0.00020697;0.00020697;0.0
2023-11-30 13:00:00+00:00;0.00012639;0.00013827999999999998;0.00012889;0.00014539000000000002;0.0001517;0.00020788;0.00020788;0.00020788;0.00020788;0.0
2023-11-30 14:00:00+00:00;0.00013209;0.00015780999999999998;0.00014833;0.0001463;0.00015893;0.00020175;0.00020175;0.00020175;0.00020175;0.0
2023-11-30 15:00:00+00:00;0.00015689;0.00019449;0.00019229999999999999;0.00015693;0.00017580999999999999;0.00018757;0.00018757;0.00018757;0.00018757;8.522e-05
2023-11-30 16:00:00+00:00;0.00020878;0.00025734;0.00026343;0.00016251;0.00018343000000000002;0.00016048;0.00016048;0.00016048;0.00016048;0.00024096
2023-11-30 17:00:00+00:00;0.00021119;0.00026008;0.00026555999999999997;0.00015871;0.00017908;0.00014022999999999998;0.00014022999999999998;0.00014022999999999998;0.00014022999999999998;0.00024096
